EmployeeID,Age,BusinessTravel_Travel_Frequently,DistanceFromHome,EnvironmentSatisfaction,JobSatisfaction,MaritalStatus_Single,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Retiros
1,1.5413689168784945,-0.48185865349153717,-0.3939381836990763,0.25220049272708844,1.1488641518051204,-0.6855654600401044,1.4051359227861628,-0.6761786963318254,-1.1505541015749308,-1.322078986518628,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
3,-0.5391662584750891,2.075297377672938,0.9633983665702748,-0.6654597159581094,-0.6661066199880306,-0.6855654600401044,2.7250533073538916,-0.6761786963318254,-0.057267398720923963,-0.8075174322925486,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0
4,0.11784484953130571,-0.48185865349153717,-0.8875151110697495,1.1698607014122862,1.1488641518051204,-0.6855654600401044,0.3863007877246271,0.1252048163860865,-1.1505541015749308,0.2216056761596102,0.16194730971731802,1.4938670923934996,0.24583399463483546,0
5,-0.5391662584750891,-0.48185865349153717,0.09963874367159682,1.1698607014122862,-1.5735920058846058,1.4586499149789456,-0.8841090709892251,0.5258965727450424,-0.8772324258614291,-0.29295587806646917,-0.16461310905422863,-0.6791456840737199,-0.0345197463373974,0
6,0.9938596602064987,-0.48185865349153717,-0.14714972001373974,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,-0.5167334821422188,0.1252048163860865,-0.6039107501479274,2.151211504507408,-0.0013328996684553085,1.4938670923934996,0.8065414765793012,0
8,-0.8676718124782865,-0.48185865349153717,1.0867925984129432,-1.5831199246433072,-0.6661066199880306,-0.6855654600401044,-0.7139136709507913,-0.27548693997286944,1.855984331273588,-0.16431548950994934,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0
9,-0.6486681098094882,-0.48185865349153717,-1.0109093429124179,-0.6654597159581094,1.1488641518051204,-0.6855654600401044,-0.947427709205771,-1.0768704526907813,1.5826626555600865,-0.16431548950994934,0.32522751910309133,1.4938670923934996,1.086895217551534,0
10,-1.3056792178158831,-0.48185865349153717,-0.270543951856408,-0.6654597159581094,-1.5735920058846058,-0.6855654600401044,1.4790784935893775,-0.6761786963318254,-0.6039107501479274,-0.6788770437360288,-0.16461310905422863,-0.3687152874355457,0.24583399463483546,0
11,0.8843578088720997,-0.48185865349153717,0.9633983665702748,0.25220049272708844,1.1488641518051204,-0.6855654600401044,0.3161828326526132,-1.0768704526907813,-0.6039107501479274,1.250728784611769,2.1213098223465976,0.5625759024789769,1.6476026994959998,0
12,-0.10115885313749257,-0.48185865349153717,2.320734916839626,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.6641936664451814,-1.0768704526907813,-0.8772324258614291,0.6075268418291697,1.3049087754177313,2.4251582823080224,1.9279564404682326,0
13,1.979376322216091,-0.48185865349153717,0.59321567104227,1.1698607014122862,-1.5735920058846058,1.4586499149789456,-0.20502730004935696,-1.0768704526907813,0.4893759527060795,3.308975001516086,4.733793172518971,0.5625759024789769,2.488663922412698,0
15,-0.9771736638126857,-0.48185865349153717,-1.0109093429124179,1.1698607014122862,1.1488641518051204,-0.6855654600401044,-0.8309894080558813,-0.6761786963318254,-0.3305890744344257,-0.8075174322925486,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0
16,0.008342998196906572,-0.48185865349153717,-1.0109093429124179,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.24582320118216505,0.5258965727450424,-1.1505541015749308,-0.5502366551795089,-0.32789331844000197,-0.6791456840737199,-0.8755809692540959,0
17,-1.7436866231534796,-0.48185865349153717,-0.7641208792270812,1.1698607014122862,0.2413787659085449,1.4586499149789456,-0.4865615135960795,-0.6761786963318254,-0.8772324258614291,-1.0647982094055883,-0.6544537372115486,-0.3687152874355457,-1.1559347102263289,0
18,0.008342998196906572,-0.48185865349153717,-1.0109093429124179,-1.5831199246433072,1.1488641518051204,-0.6855654600401044,-0.5048346776451498,-0.27548693997286944,-0.6039107501479274,0.4788864532726499,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0
19,-0.2106607044718917,-0.48185865349153717,-0.270543951856408,-0.6654597159581094,-0.6661066199880306,-0.6855654600401044,-0.863711120422821,1.72797184182191,0.21605427699257776,-0.16431548950994934,-0.0013328996684553085,1.1834366957553253,-0.5952272282818631,0
20,0.11784484953130571,-0.48185865349153717,-0.14714972001373974,-1.5831199246433072,-1.5735920058846058,-0.6855654600401044,0.07799426405949923,-0.6761786963318254,-1.1505541015749308,-0.42159626662298905,0.16194730971731802,1.4938670923934996,0.8065414765793012,0
21,-1.1961773664814839,2.075297377672938,-1.0109093429124179,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,0.8380304013097835,-0.6761786963318254,0.7626976284195812,-0.6788770437360288,-0.16461310905422863,-0.3687152874355457,-0.0345197463373974,0
22,1.4318670655440953,-0.48185865349153717,-0.14714972001373974,-1.5831199246433072,-0.6661066199880306,-0.6855654600401044,0.6722970529577506,0.1252048163860865,2.1293060069870897,2.151211504507408,0.48850772848886465,-0.3687152874355457,0.5261877356070683,0
23,1.7603726195472926,-0.48185865349153717,0.2230329755142651,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.9253299294255,0.1252048163860865,-1.1505541015749308,1.250728784611769,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0
24,0.5558522548689022,-0.48185865349153717,-0.6407266473844129,-0.6654597159581094,0.2413787659085449,-0.6855654600401044,0.5148503720233193,-0.6761786963318254,-0.3305890744344257,-0.16431548950994934,2.1213098223465976,2.7355886789461965,0.5261877356070683,0
25,-0.8676718124782865,2.075297377672938,0.8400041347276065,-0.6654597159581094,1.1488641518051204,1.4586499149789456,0.002139385390684174,-0.6761786963318254,-1.1505541015749308,-0.16431548950994934,0.48850772848886465,-0.6791456840737199,1.3672489585237668,0
26,1.979376322216091,-0.48185865349153717,-1.0109093429124179,-0.6654597159581094,1.1488641518051204,-0.6855654600401044,0.06290827978642957,0.1252048163860865,-1.1505541015749308,0.09296528760309035,0.48850772848886465,-0.6791456840737199,1.086895217551534,0
27,-1.1961773664814839,2.075297377672938,-0.02375548817107146,-1.5831199246433072,-1.5735920058846058,-0.6855654600401044,2.0797556420396304,-0.6761786963318254,1.855984331273588,-0.8075174322925486,-0.32789331844000197,0.2521455058408027,-0.3148734873096303,0
28,0.008342998196906572,-0.48185865349153717,-0.5173324155417446,1.1698607014122862,1.1488641518051204,1.4586499149789456,-0.8069793204100099,-0.6761786963318254,-1.1505541015749308,0.7361672303856895,1.6314691941892778,0.8730062991171511,0.8065414765793012,0
30,0.11784484953130571,-0.48185865349153717,-0.8875151110697495,1.1698607014122862,1.1488641518051204,-0.6855654600401044,-0.4366290304387363,2.5293553545398217,-0.8772324258614291,-0.16431548950994934,-0.8177339465973219,-0.3687152874355457,-0.5952272282818631,0
32,-0.9771736638126857,-0.48185865349153717,-0.270543951856408,1.1698607014122862,1.1488641518051204,1.4586499149789456,0.6659226934057493,-0.6761786963318254,-0.6039107501479274,-0.8075174322925486,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0
33,1.3223652142096962,2.075297377672938,-1.0109093429124179,0.25220049272708844,-1.5735920058846058,1.4586499149789456,-0.6187232349742391,2.5293553545398217,-0.6039107501479274,1.3793691731682889,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0
34,-0.10115885313749257,-0.48185865349153717,-0.5173324155417446,0.25220049272708844,-0.6661066199880306,1.4586499149789456,-0.2332869607298959,0.5258965727450424,-0.3305890744344257,-0.16431548950994934,0.16194730971731802,1.4938670923934996,0.8065414765793012,0
35,-0.6486681098094882,2.075297377672938,-0.02375548817107146,1.1698607014122862,-0.6661066199880306,-0.6855654600401044,-0.38648406862965967,-0.6761786963318254,0.21605427699257776,-1.193438597962108,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
37,0.008342998196906572,2.075297377672938,-0.02375548817107146,-0.6654597159581094,1.1488641518051204,-0.6855654600401044,-1.06004139462446,-0.6761786963318254,-0.3305890744344257,-0.9361578208490684,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,0
38,0.5558522548689022,2.075297377672938,-0.8875151110697495,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,-0.7536471788249326,0.9265883291039984,-0.6039107501479274,1.5080095617248086,2.1213098223465976,0.5625759024789769,1.086895217551534,0
40,-0.2106607044718917,-0.48185865349153717,1.3335810620982798,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,-0.2866191023149732,-1.0768704526907813,1.036019304133083,0.09296528760309035,0.651787937874638,1.1834366957553253,1.3672489585237668,0
41,-0.10115885313749257,2.075297377672938,-0.14714972001373974,0.25220049272708844,1.1488641518051204,-0.6855654600401044,0.09754230001896978,0.5258965727450424,-0.8772324258614291,-0.9361578208490684,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
42,1.5413689168784945,-0.48185865349153717,-0.8875151110697495,1.1698607014122862,-0.6661066199880306,-0.6855654600401044,-0.17591772476188453,0.9265883291039984,-0.6039107501479274,0.2216056761596102,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,0
43,0.4463504035345031,-0.48185865349153717,2.4441291486822943,1.1698607014122862,-0.6661066199880306,1.4586499149789456,-0.8762473608750903,-0.6761786963318254,-0.8772324258614291,1.3793691731682889,2.4478702411181446,-0.6791456840737199,-0.0345197463373974,0
44,-2.072192177156677,-0.48185865349153717,-0.270543951856408,1.1698607014122862,0.2413787659085449,1.4586499149789456,-0.5717654529411631,-0.6761786963318254,-0.057267398720923963,-1.4507193750751477,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0
45,-0.9771736638126857,-0.48185865349153717,-0.02375548817107146,-0.6654597159581094,-1.5735920058846058,1.4586499149789456,-0.39413330009206116,-1.0768704526907813,2.1293060069870897,-0.29295587806646917,0.16194730971731802,-0.6791456840737199,0.8065414765793012,1
46,-0.6486681098094882,-0.48185865349153717,-0.14714972001373974,-0.6654597159581094,1.1488641518051204,-0.6855654600401044,-0.7578967518596,0.5258965727450424,-0.8772324258614291,-0.16431548950994934,0.16194730971731802,1.4938670923934996,0.8065414765793012,0
47,0.22734670086570485,-0.48185865349153717,-0.5173324155417446,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.9344665114500351,-1.0768704526907813,1.3093409798465847,0.9934480074987293,1.794749403575051,0.2521455058408027,0.8065414765793012,0
48,-0.10115885313749257,-0.48185865349153717,-0.5173324155417446,-0.6654597159581094,-0.6661066199880306,-0.6855654600401044,0.44090780122010464,1.72797184182191,1.5826626555600865,-0.035675100953429496,0.32522751910309133,-0.6791456840737199,1.086895217551534,0
49,-0.5391662584750891,-0.48185865349153717,-0.8875151110697495,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.8067668417582764,-0.6761786963318254,1.5826626555600865,0.2216056761596102,0.9783483566461847,0.5625759024789769,1.086895217551534,0
50,0.11784484953130571,-0.48185865349153717,-0.5173324155417446,-1.5831199246433072,-0.6661066199880306,-0.6855654600401044,-0.025270360682921267,0.1252048163860865,1.036019304133083,0.9934480074987293,0.48850772848886465,-0.6791456840737199,-0.8755809692540959,0
51,2.3078818762192883,-0.48185865349153717,-0.8875151110697495,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.5386187832707565,-0.27548693997286944,-0.6039107501479274,0.09296528760309035,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,0
52,-0.6486681098094882,-0.48185865349153717,1.3335810620982798,0.25220049272708844,1.1488641518051204,-0.6855654600401044,0.7232919293737607,-1.0768704526907813,-0.6039107501479274,-0.6788770437360288,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0
53,-0.6486681098094882,-0.48185865349153717,-0.270543951856408,-1.5831199246433072,-1.5735920058846058,-0.6855654600401044,1.4282960958251008,0.1252048163860865,1.5826626555600865,-0.29295587806646917,-0.8177339465973219,-0.3687152874355457,-1.1559347102263289,0
54,0.8843578088720997,2.075297377672938,-0.7641208792270812,-1.5831199246433072,-1.5735920058846058,-0.6855654600401044,-0.6295596462126413,-0.6761786963318254,-0.6039107501479274,1.6366499502813285,2.774430659889691,2.114727885669848,1.9279564404682326,0
55,-0.6486681098094882,-0.48185865349153717,0.8400041347276065,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.7859439338884057,-1.0768704526907813,1.036019304133083,-1.0647982094055883,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
56,-0.42966440714069,2.075297377672938,-0.02375548817107146,1.1698607014122862,-0.6661066199880306,-0.6855654600401044,2.738651941064828,1.3272800854629543,-0.8772324258614291,0.09296528760309035,0.48850772848886465,1.8042974890316739,1.086895217551534,0
57,0.22734670086570485,-0.48185865349153717,-1.0109093429124179,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,2.7966586129880393,-0.6761786963318254,1.855984331273588,1.250728784611769,2.284590031732371,2.7355886789461965,1.6476026994959998,0
58,0.6653541062033014,2.075297377672938,-0.270543951856408,0.25220049272708844,1.1488641518051204,1.4586499149789456,-0.8634986417710877,-1.0768704526907813,-0.057267398720923963,-0.29295587806646917,0.16194730971731802,-0.3687152874355457,0.8065414765793012,0
59,1.3223652142096962,-0.48185865349153717,-1.0109093429124179,0.25220049272708844,0.2413787659085449,1.4586499149789456,0.17233478542911795,1.72797184182191,1.855984331273588,1.7652903388378482,-0.0013328996684553085,-0.6791456840737199,0.8065414765793012,0
61,-1.0866755151470848,-0.48185865349153717,0.7166099028849382,0.25220049272708844,-0.6661066199880306,1.4586499149789456,-0.5526423742851593,-0.6761786963318254,1.855984331273588,-0.9361578208490684,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,1
62,-0.5391662584750891,-0.48185865349153717,-1.0109093429124179,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,-0.8161159024345449,-0.6761786963318254,-1.1505541015749308,0.2216056761596102,0.9783483566461847,2.7355886789461965,1.3672489585237668,0
63,-1.0866755151470848,-0.48185865349153717,0.4698214391996017,1.1698607014122862,0.2413787659085449,1.4586499149789456,-0.7748950439982701,-0.6761786963318254,-0.8772324258614291,-0.8075174322925486,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0
64,-0.6486681098094882,-0.48185865349153717,1.827157989468953,1.1698607014122862,1.1488641518051204,-0.6855654600401044,-1.1520446508250117,0.5258965727450424,-1.1505541015749308,0.2216056761596102,-0.0013328996684553085,-0.3687152874355457,0.8065414765793012,0
65,-0.5391662584750891,-0.48185865349153717,-0.270543951856408,-1.5831199246433072,1.1488641518051204,1.4586499149789456,-0.8564868462638863,1.72797184182191,-0.6039107501479274,-0.16431548950994934,-0.0013328996684553085,-0.6791456840737199,0.8065414765793012,0
67,-0.7581699611438873,-0.48185865349153717,0.4698214391996017,1.1698607014122862,1.1488641518051204,-0.6855654600401044,-0.4899611720238135,-0.6761786963318254,-0.6039107501479274,-0.035675100953429496,0.48850772848886465,-0.3687152874355457,1.3672489585237668,0
68,-0.6486681098094882,2.075297377672938,-0.8875151110697495,0.25220049272708844,0.2413787659085449,-0.6855654600401044,0.6820710709374859,-0.6761786963318254,0.4893759527060795,-0.16431548950994934,0.48850772848886465,1.8042974890316739,1.3672489585237668,0
69,0.22734670086570485,2.075297377672938,1.2101868302556114,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.9436030934745703,-0.6761786963318254,-0.6039107501479274,1.250728784611769,2.284590031732371,3.3564494722225446,-0.3148734873096303,0
71,-0.42966440714069,2.075297377672938,-0.6407266473844129,-0.6654597159581094,1.1488641518051204,1.4586499149789456,-0.3643862888493886,0.1252048163860865,-1.1505541015749308,-0.29295587806646917,-0.0013328996684553085,-0.6791456840737199,-0.8755809692540959,0
72,1.103361511540898,-0.48185865349153717,-0.6407266473844129,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.12683515621147476,0.5258965727450424,2.1293060069870897,1.250728784611769,-0.6544537372115486,-0.3687152874355457,-0.8755809692540959,0
73,0.6653541062033014,2.075297377672938,0.59321567104227,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.5560420327128933,-0.6761786963318254,0.4893759527060795,-0.29295587806646917,0.32522751910309133,-0.6791456840737199,-1.1559347102263289,0
74,-1.0866755151470848,-0.48185865349153717,-0.8875151110697495,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,2.192794284761786,-1.0768704526907813,0.4893759527060795,-0.6788770437360288,-0.32789331844000197,-0.3687152874355457,-0.0345197463373974,0
75,1.869874470881692,2.075297377672938,-1.0109093429124179,1.1698607014122862,0.2413787659085449,1.4586499149789456,-0.7585341878148002,0.1252048163860865,-0.8772324258614291,1.122088396055249,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1
